 Mean of the integrated profile, Standard deviation of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
134.890625,55.07781915,-0.628622776,3.284280936,,,0.0
128.3984375,42.85793025,0.203285826,1.825250836,11.28279232,225.32135950000003,0.0
111.8671875,47.47785192,0.310097234,3.3352842810000003,18.63198761,,0.0
117.3515625,47.6008124,-0.173308776,3.364548495,17.78139874,59.90677275,0.0
109.9921875,41.67142608,0.344098864,2.068561873,15.22875674,141.0267865,0.0
115.46875,36.59809966,1.088236763,1.069397993,10.461637199999998,312.79167160000003,0.0
107.0078125,46.76378408,0.128158035,2.602006689,,77.80801290000001,0.0
146.9453125,49.95674826,-0.2020914469999999,2.389632107,19.15856278,93.79366428,0.0
89.6796875,41.57559636,1.181798747,1.6530100330000002,15.170353699999998,154.30484980000003,0.0
97.3515625,42.37105252,0.732459616,5.209866221,29.68601469,33.74981263,0.0
129.609375,41.65187465,0.996838892,0.989130435,11.28162069,282.2255539,0.0
112.8359375,42.8104064,0.777589973,3.4347826089999995,19.71816288,53.64448597,0.0
89.640625,42.41309762,1.070639263,5.974916388,28.62952798,32.71772513,0.0
120.828125,52.64030499,-0.30959337,16.30685619,50.20698282,9.436440022,0.0
86.921875,41.07303126,4.178343996000001,6.592809365,33.13763103,32.64354815,1.0
68.7109375,40.50793756,6.459922466,42.65384615,63.04141212,1.952082522,1.0
114.6875,53.01087005,-0.619275884,2.617056856,,129.4674989,0.0
143.9375,49.6660331,-0.386771608,1.827759197,15.19132493,109.5425107,0.0
118.59375,52.06087745,-0.423657905,3.712374582,20.95466234,60.30787111,0.0
113.75,49.58389355,-0.071902829,5.617892977,27.86296461,36.09474368,0.0
119.296875,54.58184213,-0.423033324,3.403010033,20.94980761,73.30042790000002,0.0
116.6640625,50.33392825,-0.140632073,2.35451505,17.76170031,97.17011391,0.0
106.3046875,45.85346201,0.556886629,3.1697324410000003,18.40905841,69.45096417,0.0
115.25,48.14025732,0.213811117,3.537625418,21.49837255,71.93403146,0.0
99.0,48.54717422,0.208028516,1.531772575,15.11576821,133.6380973,0.0
111.46875,40.95480312,0.872223812,1.530100334,12.70832807,193.6824206,0.0
110.53125,42.92506871,0.859209468,2.035117057,12.58909802,157.8774206,0.0
123.828125,44.64234771,0.223490418,2.087792642,,110.50651270000002,0.0
136.4140625,45.56151874,0.518629841,1.81270903,16.97081024,125.2600094,0.0
108.3359375,48.10491096,-0.032678707,18.45652174,51.08210928,5.667790547999999,0.0
88.484375,47.62302889,0.1497797069999999,4.7826086960000005,26.23006455,42.57451158,0.0
133.5234375,48.36368809,0.147211094,45.24247492,77.76326351,-0.621620266,0.0
99.0859375,45.01232945,0.894323655,2.211538462,14.13886815,118.4295561,0.0
132.7734375,60.9578767,-0.658688415,11.34364548,42.92748574,12.49116833,0.0
108.890625,57.09479978,-0.8746350909999999,194.6730769,76.22315402,1.535427096,0.0
136.1328125,47.49134314,0.036549956,2.489130435,19.68316894,93.51371778,0.0
127.9921875,61.03962546,-0.977369802,2.355351171,21.16439033,98.32327983,0.0
123.1640625,47.09096539,0.0612575459999999,10.92474916,41.23234625,14.11398322,0.0
112.3515625,47.29191095,0.007894344,1.815217391,14.5865587,136.0852759,0.0
120.5234375,44.92597468,0.397985159,20.71404682,,4.770008311000001,0.0
126.46875,47.11686559,-0.161551637,1.777591973,18.5457682,132.7302957,0.0
112.5078125,52.10131298,-0.229717295,3.047658863,,77.67170916,0.0
120.6015625,53.36641322,0.252220876,2.683110368,18.14100519,75.12943089,0.0
105.9921875,47.32673929,-0.105589931,1.807692308,12.11386092,184.0003178,0.0
122.53125,44.86541289,-0.049732402,2.471571906,16.76978773,113.6853288,0.0
81.03125,35.55078619,3.34896132,1.986622074,15.81513674,117.5795112,0.0
118.21875,45.64844218,0.217066088,2.33361204,16.82304839,96.13422261,0.0
141.0546875,49.37093474,-0.320058507,3.943979933,,55.35980728,0.0
115.890625,47.91043636,0.04342051,0.551839465,9.594965669,,0.0
70.7421875,44.61278651,2.703270007,139.04515049999998,84.47013465,-0.956543281,1.0
99.609375,42.05692466,0.954548722,2.446488294,14.71017597,100.5267551,0.0
110.40625,40.13851749,1.295034708,2.56270903,20.99299726,94.32807322,0.0
132.4296875,48.43869895,-0.214521658,3.071906355,17.82087142,64.50471741,0.0
100.3984375,50.91971927,-0.34066756,3.779264214,22.14466207,65.94039539,0.0
103.4375,51.86215956,0.517248223,24.58695652,63.15428073,3.599275025,1.0
55.6640625,34.21811411,11.609644,17.64966555,50.45689417,9.855860025,1.0
128.59375,50.2184972,-0.105943764,1.268394649,11.5710993,249.4772397,0.0
97.3984375,41.8899861,1.337910054,1.4138795990000002,15.49760284,187.0849337,0.0
108.9296875,42.97040835,0.73909337,3.094481605,21.13241268,65.69937383,0.0
110.828125,37.52813723,1.19216523,3.108695652,22.21775537,63.78263897,0.0
127.140625,49.73833632,-0.263047356,2.046822742,15.67994528,101.5520718,0.0
95.7890625,42.70074874,1.148551061,1.6688963209999998,,158.0586748,0.0
113.8046875,46.10044377,-0.045373971,4.345317726,27.25106828,,0.0
127.7421875,54.87845178,-0.242031272,15.09531773,45.15896424,9.786629928,0.0
109.1640625,46.07429078,0.65739588,1.003344482,11.41457975,293.47599360000004,0.0
107.3671875,44.33041265,0.143980095,0.5802675589999999,10.77837293,418.0204256,0.0
119.453125,52.53062489999999,-0.330000938,76.85869565,81.77708055,-1.924781306,0.0
144.2734375,41.70707277,0.719769332,1.6806020069999998,14.3641133,134.13911059999998,0.0
132.671875,44.73674898,0.145720827,3.77006689,25.28522525,52.23371012,0.0
111.9140625,43.90508715,-0.059298594,1.408862876,11.42033136,,0.0
117.8671875,53.59547134,-0.291249636,1.321070234,10.61506112,294.3425129,0.0
112.2578125,49.7124931,0.112374685,1.775083612,13.11298016,157.1813512,0.0
27.84375,40.45858946,19.11953438,94.38043478,54.493793200000006,1.083522105,1.0
109.1640625,51.34150023,-0.309716972,2.762541806,,100.9023955,0.0
139.09375,45.03530516,-0.006780733,27.51755853,,2.776063166,0.0
119.765625,54.41442312,-0.6129190379999999,3.647157191,20.46134091,64.90997664,0.0
113.1328125,56.99621302,-0.639522154,5.027591973,25.01645093,41.66437786,0.0
96.5625,51.10249352,0.31526006,0.877090301,9.033148369,533.3932662999999,0.0
118.9921875,55.61060152,-0.468599832,5.47826087,28.95294353,30.8506606,0.0
119.3671875,58.86887854,-0.57403832,2.523411371,,106.6769054,0.0
98.46875,43.34886415,1.106154603,1.107023411,12.21081204,212.7284179,0.0
131.4921875,52.18087474,-0.342864037,3.040133779,15.84889121,76.74997463,0.0
92.921875,44.8954705,1.436253927,2.053511706,12.76408577,153.5699653,0.0
120.09375,47.10102797,-0.083436963,0.574414716,8.687455737999999,646.0114,0.0
17.5,32.71276509,33.62661951,98.8361204,,-0.497938612,1.0
119.3046875,47.00757229,0.156219138,117.2583612,62.59924005,-0.202327168,0.0
104.6640625,45.59233031,0.991965033,1.7433110369999998,14.58392265,142.470418,0.0
134.3125,50.223212700000005,-0.023426946,5.696488294,28.83044693,30.04352894,0.0
100.1171875,44.51134355,0.967467518,2.545150502,15.02112676,,0.0
112.265625,48.3975213,-0.160437986,2.134615385,,101.6014101,0.0
90.0390625,45.37868483,0.142018381,2.050167224,15.93299594,121.3677921,0.0
125.1796875,49.78523149,-0.316044487,2.122909699,17.99309911,119.4847582,0.0
158.046875,48.19456974,0.071752512,2.493311037,18.41760433,96.40961679,0.0
140.5,48.08959737,-0.047653677,3.592809365,20.78828414,53.5802784,0.0
119.3046875,54.9213299,-0.549020253,2.005852843,17.32526137,95.65297141,0.0
134.984375,52.58311641,-0.320526436,2.715719064,,,0.0
106.859375,52.24861457,-0.21943996,14.27173913,48.5029624,9.749382325,1.0
105.2890625,43.1885677,0.467410289,13.44063545,47.92230670000001,12.32833653,0.0
100.3046875,55.23013763,0.016976931,44.68311037,76.12268359999999,0.318010224,1.0
138.2109375,46.73088719,0.495085155,0.97909699,10.02932479,381.3226699,0.0
96.9609375,49.72650236,-0.009344459,2.20735786,19.98487252,94.99771183,0.0
119.1171875,48.85319544,0.064259762,92.96237458,80.78039777,-1.846973815,0.0
113.9453125,47.30656479,-0.300500558,1.933110368,14.11356972,140.42783280000003,0.0
135.078125,50.48183606,-0.366185146,18.8729097,52.41920589,5.499947942,0.0
119.2578125,43.92860794,0.316236127,1.6739130430000002,11.23773304,247.1934002,0.0
93.828125,34.49028608,2.632332116,1.097826087,12.76018691,211.7186795,0.0
53.375,38.20647033,12.80937905,24.16471572,52.68055869,6.157233382,1.0
115.25,49.48121487,0.204823616,3.293478261,20.93044679,73.8661672,0.0
10.8046875,38.62501185,27.79885549,115.0877926,67.63569157,-1.058554569,1.0
104.578125,54.35884952,-0.319441844,3.532608696,18.51736346,63.89881081,0.0
134.609375,48.38262769,-0.058767792,1.970735786,15.77485764,,0.0
101.5078125,42.75237495,0.622973426,1.964882943,13.51824375,141.7192967,0.0
82.203125,38.00027948,2.025181614,7.913043478,31.79834239,17.91104059,0.0
160.4375,43.30501378,0.671172632,1.705685619,16.65005753,,0.0
120.875,48.17983889,0.143297819,2.326086957,15.91471906,124.0097828,0.0
103.125,53.53094899,-0.185251415,2.382943144,14.40168527,114.0319166,0.0
132.9765625,51.83273351,-0.15196542,0.714882943,11.26993867,354.3660392,0.0
96.5234375,35.70472764,2.415077985,2.143812709,18.53824719,102.6307856,0.0
138.1640625,50.34657656,-0.21319748,3.257525084,19.25568765,71.51825776,0.0
119.4921875,60.01874656,-0.785800365,90.74498328,97.43319133,-1.937552714,0.0
115.875,55.32404541,-0.209032964,3.782608696,21.0693924,52.2500428,0.0
104.6171875,43.33447694,0.8397606590000001,4.231605351000001,27.89107524,50.25714643,0.0
115.4609375,47.95031647,-0.365057256,2.493311037,17.34763934,115.3412264,0.0
104.5703125,38.54394481,1.451721248,1.512541806,16.05198526,156.8038531,0.0
99.6015625,42.2126943,0.687565335,2.009197324,16.162296100000002,126.8036967,0.0
138.2421875,46.7459467,0.057292692,2.981605351,22.71639889,69.52355924,0.0
136.3359375,49.62488623,-0.281646011,0.714882943,9.151538016,517.0981621999999,0.0
143.71875,47.62351335,-0.368045041,5.346989967,,35.81880526,0.0
121.1171875,58.75088046,-0.7356095359999999,2.2090301,15.46724186,109.7689485,0.0
117.8203125,54.23450723,-0.0435941859999999,2.151337793,15.22000334,138.69088440000002,0.0
127.8984375,51.8594615,-0.281325101,2.741638796,17.4999562,95.07615094,0.0
116.390625,43.29662126,0.77493033,3.358695652,17.92247145,69.11221086,0.0
128.875,53.13720448,-0.036577905,1.52090301,17.21049296,143.3865398,0.0
94.2265625,43.14948849,0.8579610520000001,2.134615385,13.14249557,,0.0
127.3515625,53.20120855,-0.364566173,1.4222408030000002,14.76204141,177.0737551,0.0
85.0234375,43.15351681,1.396173727,2.663879599,,87.62353551,0.0
111.8046875,47.39759662,0.002020543,3.483277592,,75.42297053,0.0
117.765625,46.68335564,-0.14365135,1.85367893,,138.97154469999998,0.0
130.9375,52.80014648,-0.316471663,9.060200669,37.67134395,18.32498769,0.0
127.859375,50.40612165,-0.073493596,1.428093645,14.01834727,,0.0
135.3671875,47.47957967,-0.104163695,19.00668896,53.11916265,5.559540808,0.0
114.375,52.93790584,-0.509419594,0.739130435,9.919349048,420.4815816000001,0.0
112.8671875,46.62941854,0.112400221,3.340301003,24.6568167,57.42812101,0.0
107.2578125,52.22535993,-0.427712037,4.882943144,28.65422993,38.62940598,0.0
105.109375,44.90323526,0.453567585,2.25,18.77155951,104.5624475,0.0
122.828125,57.36425681,-0.632719671,3.58361204,22.3035204,57.67268829999999,0.0
105.484375,52.98717185,-0.12491761,2.467391304,19.19856914,,0.0
103.71875,65.71814075,-1.138664208,148.4130435,98.34760190000002,-1.46313626,1.0
110.6875,37.76174279,1.708774667,1.594481605,13.52176258,164.7613447,0.0
114.5546875,52.61665738,-0.310855156,1.4314381269999998,,165.28438490000002,0.0
130.0859375,56.21026754,-0.693085686,6.480769231,30.30616566,,0.0
116.5,59.14032571,-0.681673757,1.264214047,12.54311989,239.8379829,0.0
98.3671875,36.41039324,1.982135966,2.775919732,17.02560403,77.70038576,0.0
118.3046875,51.84420149,-0.298994007,1.190635452,11.36982949,240.7802579,0.0
120.2421875,44.68688742,0.428332244,2.106187291,14.13739066,142.2492322,0.0
109.3515625,49.65342225,0.0872555959999999,1.095317726,13.17648197,225.81247850000003,0.0
105.0625,55.28021657,-0.109610055,1.165551839,13.14338283,220.9761164,0.0
110.0703125,50.98593305,-0.318783915,5.0861204010000005,25.91354499,38.71465662,0.0
114.390625,40.90351344,1.047575661,2.402173913,17.55196666,,0.0
8.375,33.25187965,38.72489612,113.8687291,66.35820746,-1.026766473,1.0
138.953125,51.51089984,-0.20251807,67.84280936,86.00099385,-1.683726735,0.0
102.7109375,46.90501578,0.416708089,1.10451505,13.21768906,215.3980557,0.0
126.3671875,44.96906421,0.021992596,0.683946488,8.81823759,590.2587782,0.0
92.09375,41.75925,1.021297138,2.060200669,,163.6771255,0.0
118.265625,52.46017602,-0.412583802,3.066889632,19.56552854,81.03792015,0.0
107.859375,48.76197519,0.325215525,2.8043478260000003,14.73274223,87.2232191,0.0
22.1953125,35.54202148,28.51835443,67.87625418,68.76363766,,1.0
99.3671875,41.57220208,4.1541060430000005,27.55518395,61.71901588,3.662680136,1.0
120.734375,53.04515829,-0.246779577,1.095317726,,252.8466875,0.0
129.0703125,51.58021417,-0.025760542,5.892976589,26.87793386,30.63599789,0.0
119.1484375,46.03193352,0.482226662,2.821070234,15.57245738,105.6077723,0.0
110.0703125,49.19431871,-0.0464818459999999,3.688963211,,67.61097456,0.0
121.2421875,53.87206287,-0.234716435,1.975752508,18.79541983,111.2915827,0.0
138.1796875,45.63038215,0.145101393,1.77090301,12.89237763,162.495851,0.0
114.1484375,47.26191811,0.211952623,1.340301003,13.6922853,231.6294528,0.0
124.4140625,53.42291867,-0.455251861,1.723244147,11.02290841,245.1832824,0.0
141.078125,43.75528707,0.09244019,2.1931438130000003,14.90130249,114.1485576,0.0
112.390625,55.33043274,-0.10730539,18.93143813,55.76389832,6.673444958999999,1.0
102.4375,43.83772455,0.25007487,3.586120401,22.21817422,71.64243645,0.0
119.46875,52.26434275,0.065381913,2.357859532,19.46622227,99.86152941,0.0
135.3671875,49.87497981,-0.039892502,13.12374582,,11.3143491,0.0
127.1484375,49.47649218,-0.433529403,2.49916388,15.72014342,101.1318089,0.0
110.75,49.62279592,0.018174548,5.753344482,29.10964506,39.28302728,0.0
111.5703125,54.35267984,-0.347874565,1.483277592,11.7723908,210.0526005,0.0
139.703125,53.53070955,-0.47518525,1.675585284,,249.8742273,0.0
115.1875,46.82359682,0.54777613,2.114548495,14.35629128,135.9286729,0.0
129.796875,54.61446686,-0.221015675,1.41722408,14.11096745,171.27487,0.0
79.8359375,38.73200738,2.014008974,2.118729097,14.68257051,108.138137,0.0
100.296875,41.94012834,0.7899260379999999,1.109531773,11.03796471,301.6500253,0.0
115.3828125,48.53769815,-0.054887976,2.897157191,15.282303099999998,93.19266554,0.0
139.109375,46.90203127,-0.139469213,4.531772575,23.02346834,45.33551345,0.0
121.3125,56.47313382,-0.35863156,2.765886288,17.74316129,74.26631987,0.0
43.2890625,34.76509392,15.06369943,15.84197324,43.87267924,9.908375578,1.0
117.875,45.83581433,0.390314069,2.308528428,15.61271331,113.0544572,0.0
146.8125,44.96070333,0.488711244,2.801003344,20.64836674,75.78753018,0.0
131.15625,48.40445445,-0.020374077,1.3311036790000002,12.04231957,199.0298709,0.0
121.3828125,57.55270969,-0.465566375,3.974080268,22.59906094,48.91800744,0.0
102.3359375,50.16757502,0.350070772,1.566889632,10.58978371,284.0213927,0.0
101.3203125,43.79692726,0.8459431690000001,1.7558528430000002,,157.46886750000002,0.0
132.5703125,37.89493774,0.957287367,2.147157191,14.30871113,134.2808355,0.0
131.3984375,52.80215725,-0.477598072,61.09531773,75.2565797,-1.140899513,0.0
129.8515625,51.11737257,-0.2465721669999999,4.867892977,26.03083981,45.8464105,0.0
44.3203125,59.6722734,3.429955354,80.79096990000001,54.64416469,1.2123205190000002,1.0
110.1328125,45.60502492,0.1658175409999999,1.135451505,12.46486892,257.2930493,0.0
108.0625,52.80532496,0.039598847,2.602842809,16.99174377,101.3813547,0.0
133.0546875,57.58204861,-0.515526126,1.27173913,11.51299559,248.0636949,0.0
101.1796875,46.49553634,0.338093711,0.821070234,,366.3885004,0.0
108.515625,44.31756571,0.7085897520000001,1.726588629,12.75586279,177.5193438,0.0
114.4296875,53.26242279,-0.192280491,1.081939799,14.55470507,228.4538731,0.0
86.53125,34.68224904,3.307515502,1.623745819,16.27683495,139.0372592,0.0
104.3671875,46.46770907,0.01066231,110.5802676,99.07114304,-1.801220359,1.0
81.890625,41.62823455,1.41577733,5.295150502,28.31176192,33.37030043,0.0
108.890625,48.26460828,0.3664813229999999,1.647157191,15.82368098,147.1355111,0.0
108.2734375,34.66462418,2.078418216,3.723244147,19.49674945,54.19403728,0.0
111.46875,45.64981132,0.400632941,2.953177258,,68.94695382,0.0
144.75,42.65230064,0.470588303,4.102842809,21.5542861,61.49521204,0.0
152.75,41.97543925,0.948994138,3.719063545,20.03599615,52.14057305,0.0
105.6796875,36.33286511,1.588637426,2.107023411,14.34449252,118.018036,0.0
140.5390625,50.2861969,-0.248177818,127.9565217,76.14582768,-0.8480723490000001,0.0
102.5,51.58669887,1.008369441,9.025919732,38.06237396,21.56844746,1.0
127.640625,54.77250313,-0.320200676,3.100334448,18.37431226,74.13892428,0.0
113.0078125,55.33484663,0.01219482,2.903010033,16.1166512,79.34359786,0.0
137.328125,40.82051211,0.604269951,3.1162207360000003,20.8062982,69.94077023,0.0
146.921875,46.14271499,0.2366794569999999,3.005016722,21.6888141,74.87566421,0.0
113.984375,38.0536185,1.117792921,1.615384615,15.60258632,128.8166376,0.0
138.984375,42.54776441,0.255037651,4.22826087,22.61127602,52.98362145,0.0
113.5390625,47.92717495,0.308777675,2.789297659,,89.07106631,0.0
100.0390625,42.90494624,1.104896338,2.224916388,18.22009846,83.50798320000001,0.0
137.2421875,57.6537003,-0.6948709279999999,3.326923077,18.99496442,71.40411328,0.0
112.2265625,45.44660584,-0.132359935,2.1312709030000003,16.26017537,129.2962324,0.0
100.875,47.84382144,0.497478381,3.18645485,19.51663857,103.2454275,0.0
94.46875,40.76608914,1.53142608,4.319397993,25.42534468,46.03281071,0.0
123.390625,52.02677111,-0.409539572,2.510033445,19.30430661,96.53372099,0.0
105.140625,50.38240243,-0.286845771,15.58528428,46.46238005,7.396587824,0.0
104.8984375,40.32404677,0.981570441,2.818561873,15.43363254,109.6901389,0.0
105.46875,35.7864625,2.467433227,1.649665552,16.39388218,118.8090902,0.0
104.46875,40.16001928,1.209760328,1.549331104,15.83860091,156.440147,0.0
88.7734375,49.28460314,0.403507048,5.519230769,27.70639419,29.91382806,0.0
110.921875,50.33770477,-0.31036607,2.133779264,18.58579931,100.192006,0.0
114.0,42.86716401,1.025930483,3.392976589,21.02067984,56.76919009,0.0
125.59375,44.88517251,0.4307754689999999,7.02090301,29.31136158,25.15326364,0.0
100.546875,39.41919333,0.7938816,3.300167224,,63.827315000000006,0.0
104.1796875,44.72003773,0.487412234,0.75,9.687692171,432.3867746,0.0
135.484375,52.71696009,-0.310478305,3.784280936,22.78168793,57.83268083,0.0
129.5390625,35.157214399999994,2.236829801,0.498327759,9.663787725,503.2300707,0.0
123.5859375,48.27663244,0.016273232,1.5409699,13.42908391,206.6845161,0.0
142.015625,50.51995033,-0.158198614,1.615384615,11.78433136,212.6045232,0.0
101.5859375,39.67692326,0.8631305779999999,2.33277592,21.31695737,91.22490872,0.0
122.890625,46.56602074,-0.013029107,1.819397993,12.91343024,154.7299775,0.0
72.484375,40.38757242,2.0449463690000003,1.93812709,11.94473833,192.3741487,0.0
